2024-07-09T01:38:41,967.86,253,25.40,18.00,1049,27.50,18.00,
2024-07-09T01:38:44,259.98,253,25.40,18.00,1048,27.50,18.00,
2024-07-09T01:38:47,1018.94,255,25.40,18.00,1046,27.50,18.00,
2024-07-09T01:38:50,670.88,255,25.40,18.00,1045,27.50,18.00,
2024-07-09T01:38:53,315.64,256,25.40,18.00,1043,27.40,18.00,
2024-07-09T01:38:56,824.40,256,25.40,18.00,1043,27.50,18.00,
2024-07-09T01:38:59,1154.21,256,25.40,18.00,1041,27.50,18.00,
2024-07-09T01:39:02,1122.57,256,25.40,18.00,1040,27.50,18.00,
2024-07-09T01:39:05,905.69,255,25.40,18.00,1039,27.50,18.00,
2024-07-09T01:39:08,293.22,253,25.40,18.00,1039,27.50,18.00,
2024-07-09T01:39:11,864.27,252,25.40,18.00,1040,27.50,18.00,
2024-07-09T01:39:15,1389.06,251,25.40,18.00,1039,27.40,18.00,
2024-07-09T01:39:18,291.68,251,25.40,18.00,1040,27.50,18.00,
2024-07-09T01:39:21,199.69,252,25.40,18.00,1041,27.50,18.00,
2024-07-09T01:39:24,307.73,254,25.40,18.00,1043,27.50,18.00,
2024-07-09T01:39:27,1212.49,257,25.40,18.00,1046,27.50,18.00,
2024-07-09T01:39:30,1352.89,258,25.40,18.00,1049,27.50,18.00,
2024-07-09T01:39:33,679.82,260,25.40,18.00,1052,27.50,18.00,
2024-07-09T01:39:36,378.76,261,25.40,18.00,1055,27.40,18.00,
2024-07-09T01:39:39,974.99,262,25.40,18.00,1058,27.80,18.00,
2024-07-09T01:39:42,776.41,261,25.30,18.00,1059,27.40,18.00,
2024-07-09T01:39:45,430.89,260,25.30,18.00,1058,27.50,18.00,
2024-07-09T01:39:48,426.18,260,25.30,18.00,1056,27.50,18.00,
2024-07-09T01:39:52,1346.74,260,25.30,18.00,1053,27.50,18.00,
2024-07-09T01:39:55,999.70,260,25.30,18.00,1050,27.40,18.00,
2024-07-09T01:39:58,121.56,261,25.30,18.00,1047,27.40,18.00,
2024-07-09T01:40:01,534.00,262,25.40,18.00,1044,27.50,18.00,
2024-07-09T01:40:04,1223.55,263,25.40,18.00,1042,27.50,18.00,
2024-07-09T01:40:07,386.07,263,25.40,18.00,1041,27.40,18.00,
2024-07-09T01:40:10,298.02,262,25.40,18.00,1040,27.50,18.00,
2024-07-09T01:40:13,958.39,260,25.40,18.00,1040,27.40,18.00,
2024-07-09T01:40:16,1301.56,258,25.40,18.00,1039,27.50,18.00,
2024-07-09T01:40:19,962.04,256,25.40,18.00,1040,27.50,18.00,
2024-07-09T01:40:22,987.89,253,25.40,18.00,1039,27.40,18.00,
2024-07-09T01:40:26,203.89,251,25.40,18.00,1039,27.50,18.00,
2024-07-09T01:40:29,223.26,249,25.40,18.00,1039,27.50,18.00,
2024-07-09T01:40:32,999.50,248,25.40,18.00,1040,27.50,18.00,
2024-07-09T01:40:35,725.95,247,25.40,18.00,1041,27.40,18.00,
2024-07-09T01:40:38,262.24,247,25.40,18.00,1043,27.50,18.00,
2024-07-09T01:40:41,1001.99,248,25.40,18.00,1045,27.50,18.00,
2024-07-09T01:40:44,1426.59,249,25.40,18.00,1047,27.40,18.00,
2024-07-09T01:40:47,719.27,251,25.30,18.00,1049,27.50,18.00,
2024-07-09T01:40:50,472.78,251,25.30,18.00,1050,27.50,18.00,
2024-07-09T01:40:53,357.94,251,25.30,18.00,1051,27.50,18.00,
2024-07-09T01:40:56,983.46,251,25.30,18.00,1053,27.50,18.00,
2024-07-09T01:41:00,967.51,250,25.30,18.00,1055,27.40,18.00,
2024-07-09T01:41:03,438.63,249,25.30,18.00,1055,27.40,18.00,
2024-07-09T01:41:06,701.55,249,25.30,18.00,1055,27.50,18.00,
2024-07-09T01:41:09,767.95,249,25.30,18.00,1054,27.50,18.00,
2024-07-09T01:41:12,1014.48,249,25.30,18.00,1054,27.50,18.00,
2024-07-09T01:41:15,201.22,248,25.30,18.00,1053,27.50,18.00,
2024-07-09T01:41:18,454.06,247,25.40,18.00,1052,27.40,18.00,
2024-07-09T01:41:21,386.93,247,25.30,18.00,1050,27.50,18.00,
2024-07-09T01:41:24,262.14,247,25.30,18.00,1048,27.50,18.00,
2024-07-09T01:41:27,440.60,247,25.30,18.00,1047,27.50,18.00,
2024-07-09T01:41:30,771.62,247,25.30,18.00,1046,27.40,18.00,
2024-07-09T01:41:34,1387.19,247,25.30,18.00,1044,27.50,18.00,
2024-07-09T01:41:37,887.32,248,25.30,18.00,1042,27.50,18.00,
2024-07-09T01:41:40,843.39,249,25.30,18.00,1042,27.40,18.00,
2024-07-09T01:41:43,1241.56,249,25.30,18.00,1042,27.50,18.00,
2024-07-09T01:41:46,1404.07,250,25.30,18.00,1040,27.40,18.00,
2024-07-09T01:41:49,1142.26,249,25.30,18.00,1039,27.50,18.00,
2024-07-09T01:41:52,660.08,249,25.40,18.00,1039,27.50,18.00,
2024-07-09T01:41:55,371.89,247,25.40,18.00,1038,27.50,18.00,
2024-07-09T01:41:58,114.20,247,25.40,18.00,1037,27.40,18.00,
2024-07-09T01:42:01,164.18,247,25.40,18.00,1036,27.30,18.00,
2024-07-09T01:42:04,804.33,248,25.40,18.00,1036,27.30,18.00,
2024-07-09T01:42:07,1127.34,249,25.40,18.00,1036,27.40,18.00,
2024-07-09T01:42:11,493.05,251,25.40,18.00,1035,27.40,18.00,
2024-07-09T01:42:14,188.69,254,25.40,18.00,1036,27.40,18.00,
2024-07-09T01:42:17,300.50,257,25.40,18.00,1036,27.50,18.00,
2024-07-09T01:42:20,298.20,260,25.40,18.00,1037,27.50,18.00,
2024-07-09T01:42:23,943.68,262,25.40,18.00,1038,27.40,18.00,
2024-07-09T01:42:26,832.42,263,25.40,18.00,1039,27.40,18.00,
2024-07-09T01:42:29,1050.42,265,25.30,18.00,1039,27.40,18.00,
2024-07-09T01:42:32,749.79,267,25.30,18.00,1040,27.50,18.00,
2024-07-09T01:42:35,336.46,268,25.30,18.00,1041,27.40,18.00,
2024-07-09T01:42:38,197.01,268,25.30,18.00,1041,27.40,18.00,
2024-07-09T01:42:41,935.42,270,25.30,18.00,1041,27.50,18.00,
2024-07-09T01:42:45,879.86,272,25.30,18.00,1041,27.40,18.00,
2024-07-09T01:42:48,831.35,273,25.30,18.00,1042,27.50,18.00,
2024-07-09T01:42:51,570.69,273,25.30,18.00,1043,27.40,18.00,
2024-07-09T01:42:54,193.17,272,25.30,18.00,1044,27.50,18.00,
2024-07-09T01:42:57,762.21,267,25.30,18.00,1045,27.50,18.00,
2024-07-09T01:43:00,920.89,263,25.30,18.00,1046,27.50,18.00,
2024-07-09T01:43:03,1016.02,259,25.30,18.00,1048,27.40,18.00,
2024-07-09T01:43:06,457.38,255,25.30,18.00,1049,27.40,18.00,
2024-07-09T01:43:09,118.01,250,25.30,18.00,1050,27.50,18.00,
2024-07-09T01:43:12,553.83,247,25.30,18.00,1051,27.40,18.00,
2024-07-09T01:43:15,577.51,243,25.30,18.00,1050,27.40,18.00,
2024-07-09T01:43:18,904.65,241,25.40,18.00,1049,27.50,18.00,
2024-07-09T01:43:22,1067.23,240,25.40,18.00,1047,27.50,18.00,
2024-07-09T01:43:25,399.20,240,25.40,18.00,1045,27.40,18.00,
2024-07-09T01:43:28,300.16,240,25.40,18.00,1043,27.40,18.00,
2024-07-09T01:43:31,125.70,241,25.30,18.00,1041,27.40,18.00,
2024-07-09T01:43:34,799.00,243,25.30,18.00,1041,27.40,18.00,
2024-07-09T01:43:37,982.78,246,25.30,18.00,1040,27.40,18.00,
2024-07-09T01:43:40,859.38,248,25.30,18.00,1041,27.40,18.00,
2024-07-09T01:43:43,652.05,250,25.30,18.00,1042,27.40,18.00,
2024-07-09T01:43:46,307.18,251,25.30,18.00,1043,27.40,18.00,
2024-07-09T01:43:49,858.42,253,25.30,18.00,1044,27.40,18.00,
2024-07-09T01:43:52,1082.25,254,25.30,18.00,1045,27.50,18.00,
2024-07-09T01:43:55,516.82,256,25.30,18.00,1045,27.40,18.00,
2024-07-09T01:43:59,357.37,256,25.30,18.00,1046,27.40,18.00,
2024-07-09T01:44:02,1169.20,257,25.30,18.00,1047,27.40,18.00,
2024-07-09T01:44:05,1206.90,258,25.30,18.00,1047,27.50,18.00,
2024-07-09T01:44:08,1009.92,259,25.30,18.00,1048,27.40,18.00,
2024-07-09T01:44:11,223.87,259,25.30,18.00,1047,27.40,18.00,
2024-07-09T01:44:14,149.95,259,25.30,18.00,1048,27.30,18.00,
2024-07-09T01:44:17,549.08,258,25.30,18.00,1047,27.90,18.00,
2024-07-09T01:44:20,1161.81,258,25.30,18.00,1047,27.40,18.00,
2024-07-09T01:44:23,291.89,256,25.30,18.00,1045,27.40,18.00,
2024-07-09T01:44:26,250.33,254,25.30,18.00,1043,27.40,18.00,
2024-07-09T01:44:29,748.27,253,25.30,18.00,1042,27.40,18.00,
2024-07-09T01:44:33,1178.62,251,25.30,18.00,1040,27.40,18.00,
2024-07-09T01:44:36,763.66,251,25.30,18.00,1040,27.40,18.00,
2024-07-09T01:44:39,126.52,250,25.30,18.00,1039,27.40,18.00,
2024-07-09T01:44:42,369.51,249,25.30,18.00,1039,27.40,18.00,
2024-07-09T01:44:45,705.81,249,25.30,18.00,1038,27.40,18.00,
2024-07-09T01:44:48,1151.32,249,25.30,18.00,1039,27.50,18.00,
2024-07-09T01:44:51,296.18,249,25.30,18.00,1038,27.40,18.00,
2024-07-09T01:44:54,342.63,249,25.30,18.00,1040,27.50,18.00,
2024-07-09T01:44:57,1146.10,250,25.30,18.00,1042,27.40,18.00,
2024-07-09T01:45:00,1430.02,251,25.30,18.00,1044,27.40,18.00,
2024-07-09T01:45:03,479.85,252,25.30,18.00,1046,27.50,18.00,
2024-07-09T01:45:06,524.03,253,25.30,18.00,1047,27.40,18.00,
2024-07-09T01:45:10,970.33,255,25.30,18.00,1049,27.40,18.00,
2024-07-09T01:45:13,1357.37,256,25.30,18.00,1049,27.50,18.00,
2024-07-09T01:45:16,697.03,258,25.30,18.00,1049,27.50,18.00,
2024-07-09T01:45:19,80.53,259,25.30,18.00,1047,27.40,18.00,
2024-07-09T01:45:22,654.93,260,25.30,18.00,1046,27.40,18.00,
2024-07-09T01:45:25,1024.53,261,25.30,18.00,1044,27.40,18.00,
2024-07-09T01:45:28,823.86,262,25.30,18.00,1043,27.40,18.00,
2024-07-09T01:45:31,275.70,263,25.30,18.00,1042,27.50,18.00,
2024-07-09T01:45:34,766.82,263,25.30,18.00,1041,27.40,18.00,
2024-07-09T01:45:37,1013.69,264,25.30,18.00,1041,27.40,18.00,
2024-07-09T01:45:40,732.37,263,25.30,18.00,1041,27.50,18.00,
2024-07-09T01:45:43,416.02,262,25.30,18.00,1041,27.30,18.00,
2024-07-09T01:45:47,953.25,261,25.30,18.00,1041,27.50,18.00,
2024-07-09T01:45:50,1066.46,259,25.30,18.00,1041,27.40,18.00,
2024-07-09T01:45:53,838.89,257,25.30,18.00,1041,27.40,18.00,
2024-07-09T01:45:56,143.34,255,25.30,18.00,1041,28.20,19.00,
2024-07-09T01:45:59,377.18,253,25.30,18.00,1042,27.30,18.00,
2024-07-09T01:46:02,1209.78,251,25.30,18.00,1043,27.30,18.00,
2024-07-09T01:46:05,779.83,250,25.20,18.00,1045,27.40,18.00,
2024-07-09T01:46:08,140.70,249,25.30,18.00,1047,27.40,18.00,
2024-07-09T01:46:11,177.21,249,25.30,18.00,1048,27.40,18.00,
2024-07-09T01:46:14,646.59,250,25.30,18.00,1049,27.40,18.00,
2024-07-09T01:46:17,1050.27,251,25.30,18.00,1049,27.50,18.00,
2024-07-09T01:46:20,679.05,252,25.30,18.00,1049,27.20,18.00,
2024-07-09T01:46:24,214.09,254,25.30,18.00,1049,27.30,18.00,
2024-07-09T01:46:27,403.78,255,25.30,18.00,1049,27.30,18.00,
2024-07-09T01:46:30,1012.24,257,25.30,18.00,1048,27.30,18.00,
2024-07-09T01:46:33,1055.44,259,25.30,18.00,1048,27.40,18.00,
2024-07-09T01:46:36,853.39,261,25.20,18.00,1047,27.40,18.00,
2024-07-09T01:46:39,695.26,262,25.30,18.00,1047,27.40,18.00,
2024-07-09T01:46:42,895.39,262,25.30,18.00,1045,27.40,18.00,
2024-07-09T01:46:45,481.49,262,25.30,18.00,1043,27.40,18.00,
2024-07-09T01:46:48,719.73,262,25.30,18.00,1042,27.40,18.00,
2024-07-09T01:46:51,1076.89,261,25.20,18.00,1041,27.30,18.00,
2024-07-09T01:46:54,1222.46,259,25.30,18.00,1042,27.40,18.00,
2024-07-09T01:46:58,901.27,257,25.30,18.00,1043,27.40,18.00,
2024-07-09T01:47:01,466.04,255,25.30,18.00,1045,27.30,18.00,
2024-07-09T01:47:04,429.83,253,25.20,18.00,1048,27.30,18.00,
2024-07-09T01:47:07,304.70,250,25.30,18.00,1050,27.30,18.00,
2024-07-09T01:47:10,844.46,249,25.30,18.00,1052,27.40,18.00,
2024-07-09T01:47:13,1228.85,247,25.20,18.00,1052,27.40,18.00,
2024-07-09T01:47:16,467.11,247,25.20,18.00,1053,27.40,18.00,
2024-07-09T01:47:19,284.94,248,25.20,18.00,1052,27.30,18.00,
2024-07-09T01:47:22,1111.38,249,25.20,18.00,1050,27.40,18.00,
2024-07-09T01:47:25,559.52,251,25.20,18.00,1049,27.30,18.00,
2024-07-09T01:47:28,271.19,253,25.20,18.00,1047,27.40,18.00,
2024-07-09T01:47:31,220.73,255,25.20,18.00,1047,27.30,18.00,
2024-07-09T01:47:35,725.94,256,25.20,18.00,1046,27.20,18.00,
2024-07-09T01:47:38,282.58,257,25.30,18.00,1047,27.40,18.00,
2024-07-09T01:47:41,739.99,258,25.30,18.00,1047,27.40,18.00,
2024-07-09T01:47:44,1052.70,258,25.30,18.00,1048,27.40,18.00,
2024-07-09T01:47:47,491.27,259,25.30,18.00,1050,27.30,18.00,
2024-07-09T01:47:50,315.80,259,25.30,18.00,1051,27.40,18.00,
2024-07-09T01:47:53,561.75,259,25.30,18.00,1051,27.30,18.00,
2024-07-09T01:47:56,711.54,258,25.20,18.00,1050,27.40,18.00,
2024-07-09T01:47:59,1160.31,257,25.20,18.00,1050,27.30,18.00,
2024-07-09T01:48:02,524.90,254,25.30,18.00,1050,27.30,18.00,
2024-07-09T01:48:05,295.40,253,25.30,18.00,1048,28.20,19.00,
2024-07-09T01:48:08,134.69,251,25.20,18.00,1047,27.40,18.00,
2024-07-09T01:48:12,826.77,249,25.20,18.00,1047,27.30,18.00,
2024-07-09T01:48:15,1368.10,248,25.20,18.00,1047,27.30,18.00,
2024-07-09T01:48:18,500.64,248,25.20,18.00,1047,27.40,18.00,
2024-07-09T01:48:21,1174.34,250,25.20,18.00,1047,27.40,18.00,
2024-07-09T01:48:24,1011.36,250,25.20,18.00,1047,27.40,18.00,
2024-07-09T01:48:27,398.86,251,25.20,18.00,1047,27.30,18.00,
2024-07-09T01:48:30,290.28,253,25.20,18.00,1048,27.20,18.00,
2024-07-09T01:48:33,312.07,254,25.20,18.00,1048,27.30,18.00,
2024-07-09T01:48:36,502.81,255,25.20,18.00,1048,27.20,18.00,
2024-07-09T01:48:39,697.28,256,25.20,18.00,1047,27.30,18.00,
2024-07-09T01:48:42,1083.81,256,25.20,18.00,1047,27.30,18.00,
2024-07-09T01:48:46,791.86,256,25.20,18.00,1046,27.40,18.00,
2024-07-09T01:48:49,907.48,257,25.20,18.00,1046,27.30,18.00,
2024-07-09T01:48:52,649.71,258,25.20,18.00,1044,27.40,18.00,
2024-07-09T01:48:55,314.97,258,25.20,18.00,1043,27.30,18.00,
2024-07-09T01:48:58,219.17,259,25.20,18.00,1042,27.20,18.00,
2024-07-09T01:49:01,752.23,260,25.20,18.00,1041,27.40,18.00,
2024-07-09T01:49:04,889.68,261,25.20,18.00,1040,27.30,18.00,
2024-07-09T01:49:07,403.78,262,25.20,18.00,1041,27.40,18.00,
2024-07-09T01:49:10,273.46,261,25.20,18.00,1042,27.20,18.00,
2024-07-09T01:49:13,56.37,261,25.20,18.00,1044,27.40,18.00,
2024-07-09T01:49:16,473.99,259,25.20,18.00,1045,27.30,18.00,
2024-07-09T01:49:19,1108.53,258,25.20,18.00,1046,27.30,18.00,
2024-07-09T01:49:23,724.70,257,25.20,18.00,1047,27.40,18.00,
2024-07-09T01:49:26,316.64,257,25.20,18.00,1048,27.40,18.00,
2024-07-09T01:49:29,857.49,258,25.20,18.00,1048,27.20,18.00,
2024-07-09T01:49:32,1220.67,260,25.20,18.00,1047,27.30,18.00,
2024-07-09T01:49:35,792.98,260,25.20,18.00,1046,27.40,18.00,
2024-07-09T01:49:38,271.82,261,25.20,18.00,1044,27.30,18.00,
2024-07-09T01:49:41,356.62,261,25.20,18.00,1043,27.50,18.00,
2024-07-09T01:49:44,1120.17,261,25.20,18.00,1041,27.20,18.00,
2024-07-09T01:49:47,872.45,261,25.20,18.00,1040,27.30,18.00,
2024-07-09T01:49:50,87.81,260,25.20,18.00,1039,27.30,18.00,
2024-07-09T01:49:53,602.57,260,25.20,18.00,1039,27.50,18.00,
2024-07-09T01:49:56,816.65,259,25.20,18.00,1040,27.50,18.00,
2024-07-09T01:50:00,84.15,259,25.20,18.00,1041,27.30,18.00,
2024-07-09T01:50:03,360.74,258,25.20,18.00,1042,27.30,18.00,
2024-07-09T01:50:06,846.65,258,25.20,18.00,1043,27.30,18.00,
2024-07-09T01:50:09,951.96,257,25.20,18.00,1045,27.20,18.00,
2024-07-09T01:50:12,307.40,257,25.20,18.00,1046,27.40,18.00,
2024-07-09T01:50:15,471.23,256,25.20,18.00,1047,27.30,18.00,
2024-07-09T01:50:18,971.26,255,25.20,18.00,1048,27.20,18.00,
2024-07-09T01:50:21,757.49,255,25.20,18.00,1048,27.30,18.00,
2024-07-09T01:50:24,398.48,255,25.20,18.00,1048,27.20,18.00,
2024-07-09T01:50:27,206.32,255,25.20,18.00,1047,27.20,18.00,
2024-07-09T01:50:30,286.55,255,25.20,18.00,1046,27.30,18.00,
2024-07-09T01:50:34,1255.21,255,25.20,18.00,1045,27.30,18.00,
2024-07-09T01:50:37,286.55,254,25.20,18.00,1046,27.20,18.00,
2024-07-09T01:50:40,796.82,252,25.20,18.00,1046,27.10,18.00,
2024-07-09T01:50:43,736.51,251,25.20,18.00,1047,27.30,18.00,
2024-07-09T01:50:46,447.77,250,25.20,18.00,1047,27.30,18.00,
2024-07-09T01:50:49,1322.15,249,25.20,18.00,1047,27.30,18.00,
2024-07-09T01:50:52,572.62,248,25.20,18.00,1048,27.30,18.00,
2024-07-09T01:50:55,135.49,249,25.20,18.00,1047,27.30,18.00,
2024-07-09T01:50:58,459.39,249,25.10,18.00,1047,27.30,18.00,
2024-07-09T01:51:01,851.23,250,25.20,18.00,1046,27.40,18.00,
2024-07-09T01:51:04,246.56,251,25.10,18.00,1045,27.40,18.00,
2024-07-09T01:51:07,840.47,252,25.10,18.00,1045,27.40,18.00,
2024-07-09T01:51:11,861.74,253,25.10,18.00,1044,27.30,18.00,
2024-07-09T01:51:14,421.50,253,25.10,18.00,1042,27.40,18.00,
2024-07-09T01:51:17,1269.96,254,25.20,18.00,1043,27.30,18.00,
2024-07-09T01:51:20,358.92,253,25.20,18.00,1044,27.40,18.00,
2024-07-09T01:51:23,359.51,253,25.20,18.00,1045,27.20,18.00,
2024-07-09T01:51:26,1106.86,254,25.20,18.00,1045,27.30,18.00,
2024-07-09T01:51:29,872.36,254,25.20,18.00,1046,27.30,18.00,
2024-07-09T01:51:32,352.83,255,25.20,18.00,1048,27.30,18.00,
2024-07-09T01:51:35,934.20,255,25.20,18.00,1049,27.30,18.00,
2024-07-09T01:51:38,585.71,257,25.20,18.00,1050,27.40,18.00,
2024-07-09T01:51:41,110.83,257,25.20,18.00,1050,27.30,18.00,
2024-07-09T01:51:44,347.85,258,25.20,18.00,1049,27.20,18.00,
2024-07-09T01:51:48,926.00,258,25.20,18.00,1048,27.30,18.00,
2024-07-09T01:51:51,346.99,259,25.20,18.00,1047,27.30,18.00,
2024-07-09T01:51:54,367.44,258,25.20,18.00,1047,27.30,18.00,
2024-07-09T01:51:57,829.14,258,25.20,18.00,1046,27.20,18.00,
2024-07-09T01:52:00,1235.22,257,25.20,18.00,1045,27.40,18.00,
2024-07-09T01:52:03,318.82,255,25.20,18.00,1046,27.30,18.00,
2024-07-09T01:52:06,337.95,255,25.20,18.00,1047,27.40,18.00,
2024-07-09T01:52:09,1093.73,255,25.20,18.00,1047,27.30,18.00,
2024-07-09T01:52:12,1320.92,256,25.20,18.00,1046,27.30,18.00,
2024-07-09T01:52:15,329.80,257,25.20,18.00,1046,27.30,18.00,
2024-07-09T01:52:18,461.52,260,25.20,18.00,1046,27.20,18.00,
2024-07-09T01:52:22,551.60,262,25.20,18.00,1046,27.30,18.00,
2024-07-09T01:52:25,244.10,264,25.20,18.00,1046,27.20,18.00,
2024-07-09T01:52:28,737.23,265,25.20,18.00,1046,27.00,18.00,
2024-07-09T01:52:31,1087.78,266,25.20,18.00,1045,27.40,18.00,
2024-07-09T01:52:34,321.69,265,25.20,18.00,1046,27.20,18.00,
2024-07-09T01:52:37,421.74,264,25.20,18.00,1047,27.30,18.00,
2024-07-09T01:52:40,1131.72,264,25.20,18.00,1047,27.20,18.00,
2024-07-09T01:52:43,154.46,263,25.20,18.00,1046,27.20,18.00,
2024-07-09T01:52:46,753.47,263,25.20,18.00,1045,27.40,18.00,
2024-07-09T01:52:49,968.44,263,25.20,18.00,1045,27.50,18.00,
2024-07-09T01:52:52,250.14,264,25.20,18.00,1044,27.30,18.00,
2024-07-09T01:52:55,282.41,266,25.20,18.00,1044,27.30,18.00,
2024-07-09T01:52:59,1040.75,267,25.20,18.00,1044,27.30,18.00,
2024-07-09T01:53:02,752.96,268,25.20,18.00,1044,27.10,18.00,
2024-07-09T01:53:05,351.85,268,25.20,18.00,1046,27.30,18.00,
2024-07-09T01:53:08,1195.00,268,25.20,18.00,1047,27.10,18.00,
2024-07-09T01:53:11,571.38,267,25.20,18.00,1049,27.30,18.00,
2024-07-09T01:53:14,447.77,265,25.20,18.00,1050,27.20,18.00,
2024-07-09T01:53:17,944.18,263,25.20,18.00,1051,27.20,18.00,
2024-07-09T01:53:20,383.12,261,25.20,18.00,1052,27.30,18.00,
2024-07-09T01:53:23,913.07,259,25.10,18.00,1053,27.30,18.00,
2024-07-09T01:53:26,619.74,257,25.20,18.00,1054,27.20,18.00,
2024-07-09T01:53:29,1111.38,255,25.10,18.00,1054,27.30,18.00,
2024-07-09T01:53:32,426.07,252,25.10,18.00,1054,27.10,18.00,
2024-07-09T01:53:36,403.43,250,25.20,18.00,1054,27.40,18.00,
2024-07-09T01:53:39,1030.07,248,25.20,18.00,1053,27.10,18.00,
2024-07-09T01:53:42,421.94,247,25.20,18.00,1051,27.30,18.00,
2024-07-09T01:53:45,383.40,245,25.10,18.00,1049,27.20,18.00,
2024-07-09T01:53:48,1542.33,245,25.10,18.00,1047,27.20,18.00,
2024-07-09T01:53:51,1216.59,247,25.10,18.00,1045,27.20,18.00,
2024-07-09T01:53:54,638.24,249,25.10,18.00,1044,27.30,18.00,
2024-07-09T01:53:57,466.95,251,25.10,18.00,1044,27.20,18.00,
2024-07-09T01:54:00,805.18,253,25.10,18.00,1044,27.30,18.00,
2024-07-09T01:54:03,320.17,254,25.10,18.00,1044,27.20,18.00,
2024-07-09T01:54:06,1364.04,253,25.10,18.00,1044,27.20,18.00,
2024-07-09T01:54:09,262.70,252,25.10,18.00,1043,27.40,18.00,
2024-07-09T01:54:13,344.46,250,25.10,18.00,1042,27.20,18.00,
2024-07-09T01:54:16,1126.71,248,25.20,18.00,1043,27.20,18.00,
2024-07-09T01:54:19,863.14,247,25.10,18.00,1043,27.30,18.00,
2024-07-09T01:54:22,412.97,246,25.10,18.00,1043,27.20,18.00,
2024-07-09T01:54:25,396.68,248,25.10,18.00,1043,27.10,18.00,
2024-07-09T01:54:28,1324.89,249,25.20,18.00,1043,27.20,18.00,
2024-07-09T01:54:31,640.86,252,25.10,18.00,1044,27.30,18.00,
2024-07-09T01:54:34,629.21,254,25.10,18.00,1045,27.30,18.00,
2024-07-09T01:54:37,901.18,257,25.10,18.00,1046,27.10,18.00,
2024-07-09T01:54:40,374.28,259,25.10,18.00,1045,27.30,18.00,
2024-07-09T01:54:43,116.06,261,25.10,18.00,1045,26.60,18.00,
2024-07-09T01:54:47,742.67,262,25.10,18.00,1045,27.10,18.00,
2024-07-09T01:54:50,994.10,262,25.10,18.00,1044,27.40,18.00,
2024-07-09T01:54:53,163.80,262,25.10,18.00,1044,27.30,18.00,
2024-07-09T01:54:56,422.64,262,25.10,18.00,1045,27.30,18.00,
2024-07-09T01:54:59,1346.94,261,25.20,18.00,1045,27.30,18.00,
2024-07-09T01:55:02,187.94,261,25.20,18.00,1045,27.10,18.00,
2024-07-09T01:55:05,520.54,260,25.20,18.00,1046,27.30,18.00,
2024-07-09T01:55:08,1031.86,260,25.20,18.00,1046,27.20,18.00,
2024-07-09T01:55:11,330.85,260,25.20,18.00,1046,27.20,18.00,
2024-07-09T01:55:14,163.99,259,25.20,18.00,1045,27.30,18.00,
2024-07-09T01:55:17,812.93,260,25.20,18.00,1044,27.20,18.00,
2024-07-09T01:55:20,998.20,259,25.20,18.00,1042,27.10,18.00,
2024-07-09T01:55:24,898.18,259,25.20,18.00,1042,27.20,18.00,
2024-07-09T01:55:27,335.91,259,25.20,18.00,1042,27.20,18.00,
2024-07-09T01:55:30,469.63,258,25.20,18.00,1043,27.30,18.00,
2024-07-09T01:55:33,677.28,257,25.20,18.00,1044,27.10,18.00,
2024-07-09T01:55:36,973.43,255,25.20,18.00,1047,27.30,18.00,
2024-07-09T01:55:39,416.21,255,25.20,18.00,1048,27.40,18.00,
2024-07-09T01:55:42,133.85,255,25.20,18.00,1049,27.40,18.00,
2024-07-09T01:55:45,747.02,255,25.10,18.00,1047,27.30,18.00,
2024-07-09T01:55:48,1488.11,255,25.10,18.00,1046,27.20,18.00,
2024-07-09T01:55:51,1233.63,256,25.10,18.00,1045,27.20,18.00,
2024-07-09T01:55:54,547.40,257,25.20,18.00,1043,27.20,18.00,
2024-07-09T01:55:57,204.86,258,25.20,18.00,1042,27.50,18.00,
2024-07-09T01:56:01,204.08,257,25.20,18.00,1041,27.20,18.00,
2024-07-09T01:56:04,722.24,256,25.20,18.00,1041,27.20,18.00,
2024-07-09T01:56:07,950.80,256,25.20,18.00,1041,27.20,18.00,
2024-07-09T01:56:10,551.11,257,25.10,18.00,1042,27.10,18.00,
2024-07-09T01:56:13,334.09,257,25.10,18.00,1044,27.30,18.00,
2024-07-09T01:56:16,407.98,257,25.20,18.00,1045,27.30,18.00,
2024-07-09T01:56:19,1136.18,257,25.20,18.00,1046,27.30,18.00,
2024-07-09T01:56:22,974.32,256,25.10,18.00,1047,27.30,18.00,
2024-07-09T01:56:25,704.79,256,25.10,18.00,1048,27.20,18.00,
2024-07-09T01:56:28,570.64,256,25.20,18.00,1049,27.40,18.00,
2024-07-09T01:56:31,932.64,255,25.20,18.00,1049,27.10,18.00,
2024-07-09T01:56:35,1165.34,256,25.10,18.00,1049,27.30,18.00,
2024-07-09T01:56:38,1082.48,255,25.10,18.00,1048,27.20,18.00,
2024-07-09T01:56:41,556.31,257,25.20,18.00,1049,27.30,18.00,
2024-07-09T01:56:44,342.52,259,25.20,18.00,1049,27.20,18.00,
2024-07-09T01:56:47,1015.07,261,25.20,18.00,1049,27.20,18.00,
2024-07-09T01:56:50,993.10,263,25.10,18.00,1048,27.20,18.00,
2024-07-09T01:56:53,720.99,265,25.10,18.00,1049,27.30,18.00,
2024-07-09T01:56:56,611.72,267,25.10,18.00,1050,27.30,18.00,
2024-07-09T01:56:59,91.15,267,25.10,18.00,1050,27.40,18.00,
