2024-07-09T09:40:32,715.95,232,21.10,36.00,1045,21.30,37.00,
2024-07-09T09:40:35,995.25,235,21.10,36.00,1044,21.30,36.00,
2024-07-09T09:40:38,363.41,237,21.10,36.00,1043,21.30,37.00,
2024-07-09T09:40:41,388.90,239,21.10,36.00,1043,21.30,37.00,
2024-07-09T09:40:44,590.96,239,21.10,36.00,1042,21.30,37.00,
2024-07-09T09:40:47,975.53,239,21.10,36.00,1040,21.20,37.00,
2024-07-09T09:40:50,153.51,238,21.10,36.00,1038,21.30,37.00,
2024-07-09T09:40:53,927.59,237,21.10,36.00,1037,21.30,37.00,
2024-07-09T09:40:56,279.38,236,21.10,36.00,1036,21.30,37.00,
2024-07-09T09:40:59,602.08,234,21.10,36.00,1034,21.30,37.00,
2024-07-09T09:41:02,736.72,235,21.10,36.00,1033,21.30,37.00,
2024-07-09T09:41:06,86.61,235,21.10,36.00,1031,21.30,37.00,
2024-07-09T09:41:09,763.32,236,21.00,36.00,1030,21.20,37.00,
2024-07-09T09:41:12,740.10,237,21.00,36.00,1030,21.30,37.00,
2024-07-09T09:41:15,485.89,237,21.00,36.00,1029,21.30,36.00,
2024-07-09T09:41:18,429.02,236,21.00,36.00,1029,21.30,36.00,
2024-07-09T09:41:21,809.56,234,21.00,36.00,1029,21.30,36.00,
2024-07-09T09:41:24,111.80,233,21.00,36.00,1030,21.30,36.00,
2024-07-09T09:41:27,901.28,230,21.10,36.00,1031,21.30,36.00,
2024-07-09T09:41:30,798.70,230,21.10,36.00,1033,21.30,36.00,
2024-07-09T09:41:33,111.51,229,21.00,36.00,1035,21.30,36.00,
2024-07-09T09:41:36,464.05,229,21.00,36.00,1036,21.20,36.00,
2024-07-09T09:41:39,1371.00,230,21.00,36.00,1038,21.30,36.00,
2024-07-09T09:41:43,293.98,230,21.00,36.00,1040,21.30,36.00,
2024-07-09T09:41:46,382.27,230,21.00,36.00,1038,21.30,36.00,
2024-07-09T09:41:49,866.82,229,21.00,36.00,1037,21.30,36.00,
2024-07-09T09:41:52,384.68,229,21.00,36.00,1037,21.30,36.00,
2024-07-09T09:41:55,324.79,229,21.00,36.00,1035,21.30,36.00,
2024-07-09T09:41:58,996.25,229,21.00,36.00,1033,21.20,37.00,
2024-07-09T09:42:01,393.33,229,21.10,36.00,1031,21.30,37.00,
2024-07-09T09:42:04,628.74,230,21.10,36.00,1030,21.30,37.00,
2024-07-09T09:42:07,1114.99,231,21.10,36.00,1029,21.30,37.00,
2024-07-09T09:42:10,734.98,233,21.10,36.00,1029,21.20,37.00,
2024-07-09T09:42:13,730.87,234,21.10,36.00,1029,21.20,37.00,
2024-07-09T09:42:16,772.23,234,21.00,36.00,1030,21.30,37.00,
2024-07-09T09:42:20,294.96,233,21.00,36.00,1031,21.30,37.00,
2024-07-09T09:42:23,1048.66,231,21.00,36.00,1032,21.30,37.00,
2024-07-09T09:42:26,262.26,229,21.00,36.00,1033,21.30,37.00,
2024-07-09T09:42:29,392.97,226,21.00,36.00,1034,21.30,37.00,
2024-07-09T09:42:32,690.19,223,21.00,36.00,1035,21.30,37.00,
2024-07-09T09:42:35,119.91,220,21.00,36.00,1036,21.30,37.00,
2024-07-09T09:42:38,993.55,220,21.00,36.00,1037,21.20,37.00,
2024-07-09T09:42:41,263.18,219,21.00,36.00,1039,21.30,37.00,
2024-07-09T09:42:44,968.92,219,21.00,36.00,1039,21.30,37.00,
2024-07-09T09:42:47,1082.88,219,21.00,36.00,1041,21.30,37.00,
2024-07-09T09:42:50,341.58,220,21.00,36.00,1040,21.30,36.00,
2024-07-09T09:42:54,996.96,220,21.00,36.00,1040,21.30,36.00,
2024-07-09T09:42:57,930.89,221,21.00,36.00,1038,21.30,36.00,
2024-07-09T09:43:00,106.82,222,21.00,36.00,1036,21.30,36.00,
2024-07-09T09:43:03,761.11,222,21.00,36.00,1035,21.40,36.00,
2024-07-09T09:43:06,376.93,222,21.00,36.00,1032,21.30,36.00,
2024-07-09T09:43:09,243.04,222,21.00,36.00,1032,21.30,36.00,
2024-07-09T09:43:12,1391.97,222,21.10,36.00,1031,21.30,36.00,
2024-07-09T09:43:15,266.30,223,21.10,36.00,1032,21.30,36.00,
2024-07-09T09:43:18,681.93,225,21.10,36.00,1032,21.40,36.00,
2024-07-09T09:43:21,747.65,227,21.10,36.00,1034,21.30,37.00,
2024-07-09T09:43:24,594.15,228,21.10,36.00,1036,21.30,36.00,
2024-07-09T09:43:27,252.16,231,21.10,36.00,1036,21.30,36.00,
2024-07-09T09:43:31,994.83,232,21.00,36.00,1037,21.40,36.00,
2024-07-09T09:43:34,27.83,233,21.00,36.00,1036,21.30,36.00,
2024-07-09T09:43:37,868.41,234,21.00,36.00,1036,21.30,36.00,
2024-07-09T09:43:40,427.44,234,21.10,36.00,1035,21.30,36.00,
2024-07-09T09:43:43,334.50,234,21.10,36.00,1034,21.40,36.00,
2024-07-09T09:43:46,932.01,233,21.10,36.00,1033,21.30,36.00,
2024-07-09T09:43:49,335.49,231,21.10,36.00,1031,21.30,36.00,
2024-07-09T09:43:52,1004.62,230,21.10,36.00,1031,21.30,36.00,
2024-07-09T09:43:55,42.31,228,21.10,36.00,1030,21.30,36.00,
2024-07-09T09:43:58,686.95,228,21.10,36.00,1030,21.30,36.00,
2024-07-09T09:44:01,1000.60,227,21.10,36.00,1030,21.30,36.00,
2024-07-09T09:44:04,468.14,227,21.10,36.00,1032,21.40,36.00,
2024-07-09T09:44:08,526.55,228,21.10,36.00,1032,21.30,36.00,
2024-07-09T09:44:11,1115.56,229,21.10,36.00,1033,21.30,36.00,
2024-07-09T09:44:14,0.00,231,21.10,36.00,1033,21.30,36.00,
2024-07-09T09:44:17,771.71,232,21.10,36.00,1034,21.30,36.00,
2024-07-09T09:44:20,384.26,233,21.10,36.00,1034,21.40,36.00,
2024-07-09T09:44:23,356.72,234,21.10,36.00,1034,21.30,36.00,
2024-07-09T09:44:26,1045.09,235,21.10,36.00,1033,21.30,36.00,
2024-07-09T09:44:29,463.37,234,21.10,36.00,1032,21.30,36.00,
2024-07-09T09:44:32,157.89,233,21.10,36.00,1031,21.30,36.00,
2024-07-09T09:44:35,842.00,232,21.10,36.00,1031,21.40,36.00,
2024-07-09T09:44:38,1204.00,231,21.10,36.00,1031,21.30,36.00,
2024-07-09T09:44:41,329.03,231,21.10,36.00,1030,21.30,36.00,
2024-07-09T09:44:45,888.16,231,21.10,36.00,1030,21.30,36.00,
2024-07-09T09:44:48,210.32,231,21.10,36.00,1029,21.40,36.00,
2024-07-09T09:44:51,1235.54,232,21.10,36.00,1029,21.30,36.00,
2024-07-09T09:44:54,335.98,233,21.10,36.00,1028,21.30,36.00,
2024-07-09T09:44:57,368.16,235,21.10,36.00,1028,21.40,36.00,
2024-07-09T09:45:00,1036.37,235,21.10,36.00,1029,21.30,36.00,
2024-07-09T09:45:03,300.87,237,21.10,36.00,1030,21.40,36.00,
2024-07-09T09:45:06,291.92,237,21.10,36.00,1033,21.40,36.00,
2024-07-09T09:45:09,695.18,237,21.00,36.00,1035,21.30,37.00,
2024-07-09T09:45:12,257.72,237,21.10,36.00,1037,21.40,37.00,
2024-07-09T09:45:15,770.71,236,21.00,36.00,1038,21.30,37.00,
2024-07-09T09:45:19,1186.40,234,21.10,36.00,1039,21.30,37.00,
2024-07-09T09:45:22,299.56,233,21.10,36.00,1038,21.30,37.00,
2024-07-09T09:45:25,193.07,232,21.10,36.00,1037,21.40,36.00,
2024-07-09T09:45:28,982.12,231,21.10,36.00,1035,21.30,36.00,
2024-07-09T09:45:31,732.57,231,21.10,36.00,1032,21.30,37.00,
2024-07-09T09:45:34,363.41,231,21.10,36.00,1030,21.40,36.00,
2024-07-09T09:45:37,300.97,230,21.10,36.00,1029,21.30,36.00,
2024-07-09T09:45:40,660.17,230,21.10,36.00,1029,21.30,36.00,
2024-07-09T09:45:43,1013.69,230,21.10,36.00,1028,21.40,36.00,
2024-07-09T09:45:46,828.92,230,21.10,36.00,1029,21.40,36.00,
2024-07-09T09:45:49,393.96,230,21.10,36.00,1029,21.40,36.00,
2024-07-09T09:45:52,353.63,230,21.10,36.00,1031,21.40,36.00,
2024-07-09T09:45:56,895.96,229,21.10,36.00,1033,21.40,36.00,
2024-07-09T09:45:59,162.68,228,21.10,36.00,1035,21.40,36.00,
2024-07-09T09:46:02,1463.56,228,21.10,36.00,1037,21.30,36.00,
2024-07-09T09:46:05,401.30,228,21.10,36.00,1042,21.40,36.00,
2024-07-09T09:46:08,406.88,227,21.10,36.00,1042,21.30,36.00,
2024-07-09T09:46:11,1038.17,227,21.10,36.00,1041,21.40,36.00,
2024-07-09T09:46:14,393.33,226,21.10,36.00,1039,21.40,36.00,
2024-07-09T09:46:17,840.91,227,21.10,36.00,1037,21.50,36.00,
2024-07-09T09:46:20,622.93,227,21.10,36.00,1035,21.40,36.00,
2024-07-09T09:46:23,637.80,228,21.10,36.00,1032,21.50,36.00,
2024-07-09T09:46:26,1056.70,230,21.10,36.00,1029,21.50,36.00,
2024-07-09T09:46:29,310.95,231,21.00,36.00,1027,20.60,35.00,
2024-07-09T09:46:33,801.08,231,21.00,36.00,1028,21.30,36.00,
2024-07-09T09:46:36,735.50,232,21.00,36.00,1028,21.40,36.00,
2024-07-09T09:46:39,372.97,232,21.00,36.00,1028,21.50,36.00,
2024-07-09T09:46:42,886.20,232,21.10,36.00,1029,21.50,36.00,
2024-07-09T09:46:45,132.30,231,21.10,36.00,1031,21.50,36.00,
2024-07-09T09:46:48,1371.00,230,21.10,36.00,1032,21.50,36.00,
2024-07-09T09:46:51,174.48,229,21.10,36.00,1031,21.50,36.00,
2024-07-09T09:46:54,401.02,229,21.10,36.00,1032,21.50,36.00,
2024-07-09T09:46:57,725.25,229,21.10,36.00,1032,21.50,36.00,
2024-07-09T09:47:00,703.88,229,21.10,36.00,1033,21.50,36.00,
2024-07-09T09:47:03,266.48,228,21.10,36.00,1033,21.50,36.00,
2024-07-09T09:47:07,1124.55,226,21.10,36.00,1033,21.50,36.00,
2024-07-09T09:47:10,199.48,225,21.10,36.00,1032,21.50,36.00,
2024-07-09T09:47:13,900.64,223,21.10,36.00,1032,21.50,36.00,
2024-07-09T09:47:16,334.32,220,21.10,36.00,1032,21.50,36.00,
2024-07-09T09:47:19,575.84,217,21.10,36.00,1032,21.40,36.00,
2024-07-09T09:47:22,1336.14,215,21.10,36.00,1033,21.60,36.00,
2024-07-09T09:47:25,231.80,213,21.10,36.00,1035,21.60,36.00,
2024-07-09T09:47:28,723.57,212,21.10,36.00,1037,21.60,36.00,
2024-07-09T09:47:31,656.84,213,21.10,36.00,1039,21.60,36.00,
2024-07-09T09:47:34,596.35,214,21.10,36.00,1041,21.50,36.00,
2024-07-09T09:47:37,299.67,217,21.10,36.00,1043,21.60,36.00,
2024-07-09T09:47:40,782.17,220,21.10,36.00,1044,21.60,36.00,
2024-07-09T09:47:44,1293.97,223,21.10,36.00,1044,21.50,36.00,
2024-07-09T09:47:47,115.84,226,21.10,36.00,1044,21.50,36.00,
2024-07-09T09:47:50,1363.56,229,21.10,36.00,1043,21.60,35.00,
2024-07-09T09:47:53,337.48,231,21.10,36.00,1041,21.60,35.00,
2024-07-09T09:47:56,459.55,233,21.10,36.00,1039,21.50,35.00,
2024-07-09T09:47:59,979.30,235,21.10,36.00,1036,21.60,35.00,
2024-07-09T09:48:02,244.48,236,21.10,36.00,1034,21.60,35.00,
2024-07-09T09:48:05,1165.35,236,21.10,36.00,1031,21.50,35.00,
2024-07-09T09:48:08,384.84,236,21.10,36.00,1030,21.60,35.00,
2024-07-09T09:48:11,594.25,235,21.10,36.00,1029,21.60,35.00,
2024-07-09T09:48:14,521.13,235,21.10,36.00,1028,21.60,35.00,
2024-07-09T09:48:18,384.82,235,21.10,36.00,1028,21.60,35.00,
2024-07-09T09:48:21,1372.69,234,21.10,36.00,1029,21.50,35.00,
2024-07-09T09:48:24,408.44,234,21.10,36.00,1031,21.50,35.00,
2024-07-09T09:48:27,295.61,234,21.10,36.00,1033,21.60,35.00,
2024-07-09T09:48:30,705.84,235,21.10,36.00,1034,21.50,35.00,
2024-07-09T09:48:33,339.50,235,21.10,36.00,1035,21.50,35.00,
2024-07-09T09:48:36,425.02,234,21.10,36.00,1036,21.60,35.00,
2024-07-09T09:48:39,972.72,233,21.10,36.00,1037,20.90,34.00,
2024-07-09T09:48:42,263.65,233,21.10,36.00,1037,21.30,36.00,
2024-07-09T09:48:45,708.07,233,21.20,36.00,1036,21.60,36.00,
2024-07-09T09:48:48,1007.51,231,21.10,36.00,1035,21.60,36.00,
2024-07-09T09:48:51,389.66,230,21.20,36.00,1033,21.60,36.00,
2024-07-09T09:48:55,531.73,229,21.20,36.00,1032,21.60,36.00,
2024-07-09T09:48:58,1364.06,229,21.10,36.00,1031,21.60,36.00,
2024-07-09T09:49:01,79.63,230,21.10,36.00,1030,21.60,36.00,
2024-07-09T09:49:04,429.48,231,21.20,36.00,1029,21.60,35.00,
2024-07-09T09:49:07,991.65,231,21.20,36.00,1030,21.60,36.00,
2024-07-09T09:49:10,141.90,233,21.20,36.00,1030,21.60,35.00,
2024-07-09T09:49:13,1017.78,235,21.10,36.00,1031,21.60,35.00,
2024-07-09T09:49:16,449.33,237,21.20,36.00,1032,21.60,35.00,
2024-07-09T09:49:19,159.05,238,21.20,36.00,1034,21.60,35.00,
2024-07-09T09:49:22,722.03,238,21.10,36.00,1035,21.60,35.00,
2024-07-09T09:49:25,286.72,238,21.10,36.00,1037,21.50,35.00,
2024-07-09T09:49:28,289.28,236,21.10,36.00,1039,21.40,35.00,
2024-07-09T09:49:32,1113.48,235,21.10,36.00,1040,21.50,35.00,
2024-07-09T09:49:35,516.66,232,21.10,36.00,1041,21.60,35.00,
2024-07-09T09:49:38,771.90,225,21.10,36.00,1041,21.60,35.00,
2024-07-09T09:49:41,677.15,223,21.10,36.00,1040,21.60,36.00,
2024-07-09T09:49:44,149.90,222,21.10,36.00,1038,21.60,36.00,
2024-07-09T09:49:47,1117.59,221,21.10,36.00,1037,21.60,36.00,
2024-07-09T09:49:50,188.00,222,21.10,36.00,1035,21.50,36.00,
2024-07-09T09:49:53,734.80,224,21.10,36.00,1033,21.60,36.00,
2024-07-09T09:49:56,776.73,226,21.20,36.00,1032,21.60,36.00,
2024-07-09T09:49:59,73.34,228,21.10,36.00,1032,21.60,35.00,
2024-07-09T09:50:02,1042.76,230,21.10,36.00,1033,21.50,35.00,
2024-07-09T09:50:05,185.75,231,21.10,36.00,1035,21.60,35.00,
2024-07-09T09:50:09,503.03,230,21.10,36.00,1037,21.60,35.00,
2024-07-09T09:50:12,931.09,229,21.10,36.00,1040,21.50,35.00,
2024-07-09T09:50:15,160.34,229,21.10,36.00,1042,21.50,35.00,
2024-07-09T09:50:18,785.75,227,21.10,36.00,1043,21.50,35.00,
2024-07-09T09:50:21,986.36,226,21.10,36.00,1042,21.60,35.00,
2024-07-09T09:50:24,37.06,226,21.10,36.00,1040,21.60,35.00,
2024-07-09T09:50:27,969.03,226,21.10,36.00,1037,21.60,35.00,
2024-07-09T09:50:30,638.53,226,21.20,36.00,1036,21.50,35.00,
2024-07-09T09:50:33,394.64,227,21.20,36.00,1035,21.60,35.00,
2024-07-09T09:50:36,1007.30,227,21.20,36.00,1033,21.50,36.00,
2024-07-09T09:50:39,314.33,227,21.20,36.00,1032,21.50,36.00,
2024-07-09T09:50:43,929.59,226,21.20,36.00,1032,21.50,36.00,
2024-07-09T09:50:46,529.53,227,21.20,36.00,1031,21.50,36.00,
2024-07-09T09:50:49,521.23,226,21.20,36.00,1030,21.60,36.00,
2024-07-09T09:50:52,575.84,225,21.20,36.00,1030,21.40,35.00,
2024-07-09T09:50:55,361.99,225,21.20,36.00,1030,21.30,35.00,
2024-07-09T09:50:58,924.15,226,21.20,36.00,1030,21.60,36.00,
2024-07-09T09:51:01,246.60,227,21.20,36.00,1031,21.50,36.00,
2024-07-09T09:51:04,981.51,228,21.20,36.00,1034,21.50,36.00,
2024-07-09T09:51:07,313.22,229,21.20,36.00,1037,21.60,36.00,
2024-07-09T09:51:10,451.19,230,21.20,36.00,1040,21.50,36.00,
2024-07-09T09:51:13,1389.94,230,21.20,36.00,1043,21.50,36.00,
2024-07-09T09:51:16,579.95,231,21.20,36.00,1045,21.50,36.00,
2024-07-09T09:51:20,295.36,231,21.20,36.00,1045,21.50,36.00,
2024-07-09T09:51:23,932.55,230,21.20,36.00,1045,21.50,36.00,
2024-07-09T09:51:26,461.06,229,21.20,36.00,1043,21.50,36.00,
2024-07-09T09:51:29,422.02,228,21.20,36.00,1041,21.50,35.00,
2024-07-09T09:51:32,21.76,227,21.20,36.00,1039,21.50,35.00,
2024-07-09T09:51:35,1073.89,226,21.20,36.00,1037,21.60,35.00,
2024-07-09T09:51:38,479.51,225,21.20,36.00,1036,21.30,35.00,
2024-07-09T09:51:41,873.08,224,21.20,36.00,1035,21.50,35.00,
2024-07-09T09:51:44,432.98,223,21.20,36.00,1034,21.50,35.00,
2024-07-09T09:51:47,594.79,224,21.10,36.00,1033,21.50,35.00,
2024-07-09T09:51:50,1025.82,224,21.20,36.00,1032,21.50,36.00,
2024-07-09T09:51:53,291.59,224,21.20,36.00,1031,21.60,36.00,
2024-07-09T09:51:57,580.19,225,21.20,36.00,1029,21.50,36.00,
2024-07-09T09:52:00,111.65,226,21.20,36.00,1027,21.50,36.00,
2024-07-09T09:52:03,963.48,226,21.20,36.00,1025,21.60,36.00,
2024-07-09T09:52:06,431.95,227,21.20,36.00,1025,21.60,36.00,
2024-07-09T09:52:09,139.68,228,21.20,36.00,1025,21.50,36.00,
2024-07-09T09:52:12,938.43,229,21.20,36.00,1026,21.60,36.00,
2024-07-09T09:52:15,1031.83,231,21.20,36.00,1028,21.60,36.00,
2024-07-09T09:52:18,366.71,233,21.20,36.00,1031,21.60,36.00,
2024-07-09T09:52:21,284.12,233,21.30,36.00,1034,21.60,36.00,
2024-07-09T09:52:24,1239.95,234,21.30,36.00,1036,21.60,36.00,
2024-07-09T09:52:27,628.40,235,21.30,36.00,1038,21.60,36.00,
2024-07-09T09:52:31,573.34,235,21.30,36.00,1039,21.60,36.00,
2024-07-09T09:52:34,1032.43,234,21.30,36.00,1038,21.60,36.00,
2024-07-09T09:52:37,220.74,232,21.20,36.00,1037,21.60,36.00,
2024-07-09T09:52:40,995.32,231,21.20,36.00,1036,21.60,36.00,
2024-07-09T09:52:43,585.78,229,21.20,36.00,1034,21.60,36.00,
2024-07-09T09:52:46,538.25,228,21.20,36.00,1034,21.60,36.00,
2024-07-09T09:52:49,216.55,227,21.20,36.00,1033,21.60,36.00,
2024-07-09T09:52:52,1167.91,226,21.20,36.00,1033,21.60,36.00,
2024-07-09T09:52:55,147.98,225,21.20,36.00,1034,21.60,36.00,
2024-07-09T09:52:58,636.48,225,21.20,36.00,1034,20.80,35.00,
2024-07-09T09:53:01,405.89,225,21.30,36.00,1035,21.50,36.00,
2024-07-09T09:53:04,980.29,225,21.30,36.00,1036,21.50,36.00,
2024-07-09T09:53:08,364.85,225,21.30,36.00,1037,21.60,35.00,
2024-07-09T09:53:11,650.22,226,21.30,36.00,1037,21.60,35.00,
2024-07-09T09:53:14,406.18,228,21.30,36.00,1037,21.60,35.00,
2024-07-09T09:53:17,228.60,229,21.30,36.00,1037,21.50,35.00,
2024-07-09T09:53:20,836.13,231,21.20,36.00,1036,21.50,35.00,
2024-07-09T09:53:23,318.33,231,21.20,36.00,1035,21.60,35.00,
2024-07-09T09:53:26,452.83,231,21.20,36.00,1034,21.60,35.00,
2024-07-09T09:53:29,612.27,231,21.20,36.00,1033,21.50,35.00,
2024-07-09T09:53:32,183.05,230,21.20,36.00,1032,21.60,35.00,
2024-07-09T09:53:35,1120.21,227,21.20,36.00,1032,21.60,35.00,
2024-07-09T09:53:38,127.80,225,21.20,36.00,1031,21.60,35.00,
2024-07-09T09:53:41,994.04,222,21.30,36.00,1030,21.50,35.00,
2024-07-09T09:53:45,187.82,220,21.30,36.00,1029,21.50,35.00,
2024-07-09T09:53:48,725.53,219,21.30,36.00,1028,21.40,35.00,
2024-07-09T09:53:51,810.93,218,21.30,36.00,1028,21.70,36.00,
2024-07-09T09:53:54,29.22,219,21.30,36.00,1028,21.60,36.00,
2024-07-09T09:53:57,576.26,222,21.30,36.00,1028,21.60,35.00,
2024-07-09T09:54:00,651.97,223,21.20,36.00,1029,21.50,35.00,
2024-07-09T09:54:03,255.93,224,21.20,36.00,1031,21.50,35.00,
2024-07-09T09:54:06,770.31,225,21.20,36.00,1033,21.60,35.00,
2024-07-09T09:54:09,1033.24,226,21.20,36.00,1036,21.50,36.00,
2024-07-09T09:54:12,273.86,226,21.20,36.00,1038,21.50,36.00,
2024-07-09T09:54:15,299.11,226,21.20,36.00,1040,21.60,36.00,
2024-07-09T09:54:19,288.33,227,21.20,36.00,1041,21.50,35.00,
2024-07-09T09:54:22,1226.08,226,21.30,36.00,1041,21.60,35.00,
2024-07-09T09:54:25,15.36,226,21.30,36.00,1041,21.60,35.00,
2024-07-09T09:54:28,1380.13,225,21.30,36.00,1041,21.60,36.00,
2024-07-09T09:54:31,107.94,225,21.30,36.00,1039,21.60,36.00,
2024-07-09T09:54:34,923.28,226,21.30,36.00,1038,21.50,36.00,
2024-07-09T09:54:37,926.10,226,21.30,36.00,1037,21.60,36.00,
2024-07-09T09:54:40,276.34,227,21.30,36.00,1036,21.60,36.00,
2024-07-09T09:54:43,1012.02,228,21.30,36.00,1036,21.60,36.00,
2024-07-09T09:54:46,343.92,228,21.30,36.00,1034,21.60,36.00,
2024-07-09T09:54:49,243.49,229,21.30,36.00,1032,21.60,36.00,
2024-07-09T09:54:52,985.26,230,21.30,36.00,1030,21.60,36.00,
2024-07-09T09:54:56,299.56,231,21.30,36.00,1029,21.60,36.00,
2024-07-09T09:54:59,1049.93,232,21.30,36.00,1027,21.50,36.00,
2024-07-09T09:55:02,489.22,234,21.30,36.00,1025,21.60,36.00,
2024-07-09T09:55:05,41.17,236,21.20,36.00,1025,21.60,36.00,
2024-07-09T09:55:08,713.03,238,21.30,36.00,1024,21.60,36.00,
2024-07-09T09:55:11,854.92,240,21.30,36.00,1026,21.50,36.00,
2024-07-09T09:55:14,382.98,241,21.30,36.00,1028,21.70,36.00,
2024-07-09T09:55:17,360.36,242,21.30,36.00,1029,21.60,36.00,
2024-07-09T09:55:20,495.15,242,21.30,36.00,1031,21.60,36.00,
2024-07-09T09:55:23,643.50,241,21.30,36.00,1034,21.60,36.00,
2024-07-09T09:55:26,634.63,239,21.30,36.00,1037,21.60,36.00,
2024-07-09T09:55:29,439.48,237,21.30,36.00,1038,21.60,36.00,
2024-07-09T09:55:33,1045.33,234,21.30,36.00,1038,21.60,36.00,
2024-07-09T09:55:36,570.85,231,21.30,36.00,1038,21.60,36.00,
2024-07-09T09:55:39,557.25,230,21.30,36.00,1036,21.60,36.00,
2024-07-09T09:55:42,577.24,228,21.30,36.00,1035,21.60,36.00,
2024-07-09T09:55:45,383.01,225,21.30,36.00,1031,21.60,36.00,
2024-07-09T09:55:48,950.11,224,21.30,36.00,1028,21.60,36.00,
2024-07-09T09:55:51,53.09,224,21.30,36.00,1025,21.60,36.00,
2024-07-09T09:55:54,1351.85,223,21.30,36.00,1022,21.60,36.00,
2024-07-09T09:55:57,176.91,223,21.30,36.00,1021,21.60,36.00,
2024-07-09T09:56:00,1147.19,223,21.30,36.00,1019,21.60,36.00,
2024-07-09T09:56:03,687.95,224,21.30,36.00,1019,21.60,36.00,
2024-07-09T09:56:07,374.03,225,21.30,36.00,1019,21.60,36.00,
2024-07-09T09:56:10,1328.49,226,21.30,36.00,1021,21.60,36.00,
2024-07-09T09:56:13,296.49,226,21.30,36.00,1023,21.60,36.00,
2024-07-09T09:56:16,1040.73,226,21.30,36.00,1025,21.60,36.00,
2024-07-09T09:56:19,565.58,227,21.30,36.00,1029,21.60,36.00,
2024-07-09T09:56:22,230.49,227,21.30,36.00,1031,21.60,36.00,
2024-07-09T09:56:25,1272.92,227,21.30,36.00,1034,21.70,36.00,
2024-07-09T09:56:28,243.21,227,21.30,36.00,1036,21.60,36.00,
2024-07-09T09:56:31,1060.06,227,21.30,36.00,1038,21.60,36.00,
2024-07-09T09:56:34,166.69,227,21.30,36.00,1039,21.70,36.00,
2024-07-09T09:56:37,659.38,226,21.30,36.00,1039,21.60,36.00,
2024-07-09T09:56:40,650.95,226,21.30,36.00,1039,21.70,36.00,
2024-07-09T09:56:44,1012.10,226,21.30,36.00,1038,21.80,36.00,
2024-07-09T09:56:47,169.43,225,21.30,36.00,1037,21.60,36.00,
2024-07-09T09:56:50,974.33,225,21.30,36.00,1036,21.60,36.00,
2024-07-09T09:56:53,82.03,225,21.30,36.00,1035,21.70,36.00,
2024-07-09T09:56:56,973.43,226,21.30,36.00,1035,21.70,36.00,
2024-07-09T09:56:59,410.19,227,21.30,36.00,1036,21.80,36.00,
2024-07-09T09:57:02,560.46,228,21.30,36.00,1036,21.70,36.00,
2024-07-09T09:57:05,251.34,230,21.30,36.00,1037,21.70,36.00,
2024-07-09T09:57:08,713.27,231,21.30,36.00,1038,21.80,36.00,
2024-07-09T09:57:11,409.70,233,21.30,36.00,1038,21.70,36.00,
2024-07-09T09:57:14,588.38,234,21.30,36.00,1038,21.70,36.00,
2024-07-09T09:57:17,461.29,234,21.30,36.00,1037,21.70,36.00,
2024-07-09T09:57:21,837.85,233,21.30,36.00,1036,21.80,36.00,
2024-07-09T09:57:24,1275.17,231,21.30,36.00,1035,21.70,36.00,
2024-07-09T09:57:27,155.51,229,21.30,36.00,1034,21.80,36.00,
2024-07-09T09:57:30,722.34,226,21.30,36.00,1032,21.80,36.00,
2024-07-09T09:57:33,372.61,225,21.30,36.00,1030,21.70,36.00,
2024-07-09T09:57:36,889.88,223,21.30,36.00,1030,21.70,36.00,
2024-07-09T09:57:39,395.98,222,21.30,36.00,1031,21.80,36.00,
2024-07-09T09:57:42,124.95,222,21.30,36.00,1031,21.80,36.00,
2024-07-09T09:57:45,1005.28,222,21.30,36.00,1033,21.80,36.00,
2024-07-09T09:57:48,804.07,223,21.40,36.00,1035,21.80,36.00,
2024-07-09T09:57:51,160.65,223,21.30,36.00,1038,21.80,36.00,
2024-07-09T09:57:55,579.19,223,21.40,36.00,1039,21.80,36.00,
2024-07-09T09:57:58,879.11,223,21.40,36.00,1040,21.80,36.00,
2024-07-09T09:58:01,437.69,223,21.40,36.00,1040,20.90,35.00,
2024-07-09T09:58:04,769.03,222,21.30,36.00,1039,21.70,37.00,
2024-07-09T09:58:07,758.03,223,21.30,36.00,1037,21.80,36.00,
2024-07-09T09:58:10,812.55,225,21.30,36.00,1034,21.80,36.00,
2024-07-09T09:58:13,459.33,227,21.30,36.00,1031,21.80,36.00,
2024-07-09T09:58:16,117.53,235,21.30,36.00,1028,21.90,36.00,
2024-07-09T09:58:19,796.64,239,21.30,36.00,1026,21.90,36.00,
2024-07-09T09:58:22,852.50,241,21.30,36.00,1025,21.80,36.00,
2024-07-09T09:58:25,89.87,243,21.40,36.00,1024,21.90,37.00,
2024-07-09T09:58:29,1003.34,243,21.40,36.00,1025,21.90,36.00,
2024-07-09T09:58:32,567.50,242,21.40,36.00,1026,21.90,36.00,
2024-07-09T09:58:35,337.34,241,21.40,36.00,1027,21.90,36.00,
2024-07-09T09:58:38,1327.28,238,21.40,36.00,1028,21.90,36.00,
2024-07-09T09:58:41,817.29,235,21.40,36.00,1029,21.80,36.00,
2024-07-09T09:58:44,354.46,232,21.40,36.00,1029,22.00,37.00,
2024-07-09T09:58:47,833.54,229,21.40,36.00,1028,21.90,36.00,
2024-07-09T09:58:50,1053.13,227,21.40,36.00,1027,22.00,37.00,
